cleaned_comment,Quality,Price,Delivery,Service
"dán bằng băng_dính 2 mặt nên chỉ được 1 lúc là bong , tốn thêm lọ 502 nữa",2,-1,-1,-1
"ở dưới đáy bình bị lỗi nhé nên mình đánh_giá 3 sao thôi , hộp bị móp tùm_lum hết .",0,1,0,-1
"quạt không mạnh như mô_tả , không được bằng cửa_hàng khác",1,-1,-1,-1
"tất xấu , mỏng nhìn thấu cả bên trong . trc mua cửa_hàng khác tất vừa dài vừa dày giá_cả còn thấp hơn đây .",0,1,-1,-1
amazing,-1,-1,-1,-1
chất_liệu mút công_dụng lafm sajch bình sữa sản_phẩm tốt . như mong_đợi sẽ quay lại ủng_hộ lần tiếp_theo . mn nên mua nhé,2,-1,-1,-1
sách giá hợp_lí,-1,1,-1,-1
"nội_dung sách khá hay , mấy bạn nhớ mua về đọc thử nhá ! !",2,-1,-1,-1
"đúng với mô_tả dung mô_tả tính_năng nổi_bật ahhsjsjdf chất_lượng sản_phẩm không biết skksjd hàng giao hàng về bị vỡ hết vỏ ấm , nứt hết sạch không dùng được . hzzzz không biết gửi lại cửa_hàng có nhận hàng lại cho mình không chứ nhâận hàng xong buồn quá huhuu",0,-1,1,-1
"khăn choàng có thiết_kế đẹp_mắt và chất_liệu mềm_mại , giúp che_chắn hiệu_quả cho bé . sản_phẩm có khả_năng che_chắn tốt , phù_hợp cho bé bú khi ra ngoài_trời . ngoài_ra , sản_phẩm còn có độ bền tốt và dễ sử_dụng .",2,-1,-1,-1
"đúng là hàng giảm_giá thì không nên mua . nhìn nhựa đúng 3 xu luôn . sạc đầy mở số 4 được 1 tiếng là nó hết pin rồi , nằm ngủ thấy nóng nhìn qua nó tắt mất tiêu , dòm đồng_hồ thì mới chạy được 1h15 . hàng đúng tào_lao không nên mua nha mọi người , phí gần trăm ngàn .",0,2,-1,-1
chất_lượng sản_phẩm máy chạy cực khỏe . mình cứ lo giá rẻ không đảm_bảo nhưng chạy thử tốt lắm đúng với mô_tả đẹp tính_năng nổi_bật máy_khỏe phần nhựa dao xay là nhiawj cứng mỏng chỉ sợ rơi vỡ,0,2,-1,-1
"màu_sắc tốt đúng với mô_tả giao hàng thiếu hàng chất_liệu giao hàng thiếu hàng chưa có cái cửa_hàng nào làm_ăn kỳ_cục như này giao hàng thiếu hàng cho mình , mình nhắn_tin thì không giải_quyết mặc_dù giá_trị không đáng là bao nhưng kiểu làm_ăn vô trách_nhiệm vậy mình không chấp_nhận được nhờ shopee có hướng giải_quyết",2,1,0,1
"đóng_gói hơi ẩu 1 tí gặp bên vận_chuyển hay ném đồ nữa hay sao ấy lúc nhận về thấy hộp móp méo bên trong thì bị bể như video , test thử máy thì nên giữ máy cho chặt nhé khớp để vào chỉ xoay thôi không dính chặt vào nhau nên dùng cẩn_thận",0,-1,0,-1
mua màu hồng mà cửa_hàng giao hàng màu đen,0,-1,1,-1
đúng với mô_tả hình_dạng gióng hình chất_lượng sản_phẩm gió không mạnh,2,-1,-1,-1
chất_liệu mỏng đúng với mô_tả đúng màu_sắc đúng,0,-1,-1,-1
gói hàng bé tí . không đúng như quảng_cáo . . cho 1sao,1,-1,-1,-1
"tới tay bị bể , nức , bung hết 4 góc dưới . từ bắc vào nam mà cửa_hàng gói hàng sơ_sài . về sài không được . bực_bội .",1,-1,0,-1
"mua 3 cây_viết , gửi 2 cây bị hết_mực , nhắn cửa_hàng thì cửa_hàng kêu thông_cảm , tuy không có nhiêu tiền hết mà bán vậy người mua cũng mệt nha",0,1,-1,-1
"tất mỏng , màu xỉn nhưng đi mấy lần rồi . đồng_ý tiền nào của nấy nhưng cửa_hàng cứ đăng đúng ảnh đi . đây ảnh tất trắng đẹp mà giao hàng đúng chán . chả nhẽ có 3 đôi tất lại đi hoàn , không nên mua mọi ng nhé",0,1,1,-1
chất_lượng sản_phẩm nhẹ_tênh mà cửa_hàng đóng_gói không kĩ,2,-1,1,-1
ấm đun bị chảy,-1,-1,-1,-1
"tính_năng nổi_bật sản_phẩm gọn_nhẹ , đẹp nhưng chức_năng là phẳng rất yếu",2,-1,-1,-1
đúng với mô_tả đúng yếu lắm không như quảng_cáo,0,-1,-1,-1
hết keo . không còn bám dính . tệ quá tệ .,0,-1,-1,-1
sách rất đẹp giao hàng hàng rất nhanh,2,-1,2,-1
"hàng mới nhận chưa sài mà bể , nhựa như tái_chế",1,-1,2,-1
"sách hay , quà tặng kèm rất thích_hợp , nhưng đóng_gói bằng miếng chống sốc cần có băng_keo cố_định chứ sách bị trần bong sách",2,-1,1,-1
"độ nhanh tôi thấy nước sôi rất nhanh chất_liệu inox sáng bóng thiết_kế thiết_kế sang trong ấm nấu nước nhanh lắm nha , chất_liệu bền_bỉ bằng inox tốt lắm luôn mua ủng_hộ cửa_hàng nha_mbgioi",2,-1,2,-1
"giấy siêu nhiều vải xơ nha mọi người , lau một cái mà xơ vải dính đầy lên_mặt rất khó_chịu",-1,-1,-1,-1
"đúng với mô_tả đúng 70 màu_sắc đen , trắng chất_liệu vải gần đúng mô_tả thôi , ảnh đăng thì logo thêu sắc nét , giao hàng đến như kiểu hàng đổ đống , nhìn ảnh tưởng sịn nhưng hàng thì hơi lôm_côm , thôi thì tiền nào của nấy , giá tiền vậy không_thể đòi_hỏi hơn , cửa_hàng lần sau nên đăng đúng ảnh .",0,1,1,-1
chất_lượng sản_phẩm kém đúng với mô_tả đúng tính_năng nổi_bật không có giao hàng per giao hàng hàng nhanh hình_ảnh mang tính_chất nhận xu chất_lượng sản_phẩm rất kém nói_chung mọi người đừng mua,0,-1,2,-1
"màu_sắc vàng , trắng đúng với mô_tả y hình chất_liệu vải sản_phẩm tốt phù_hợp với giá tiền cảm_ơn cửa_hàng và đơn_vị vận_chuyển hàng nhiều nhé",2,1,1,-1
"quạt thì đúng trong hình quảng_cáo . nhưng quạt không dùng được , không bấm lên điện dù đã sạc . khi cắm sạc có lên điện nhưng cứ bỏ sạc ra là không mở được .",2,-1,-1,-1
chất_lượng sản_phẩm_chất_lượng tệ không quay cánh được đúng với mô_tả sai như quảng_cáo,2,-1,-1,-1
"cửa_hàng đóng_gói rất cẩn_thận , lên đơn nhanh . sản_phẩm ổn , đã tét thử tốt nha mọi người . sẽ ủng_hộ tiếp",2,-1,2,-1
sạc nhanh hết cũng nhanh,0,-1,2,-1
đã nhận được hàng . chất_lượng tốt nha . hàng giao hàng nhanh . sẽ ủng_hộ mua lại lần sau . .,2,-1,2,-1
"đúng với mô_tả đúng chất_lượng sản_phẩm tốt_tính_năng nổi_bật chỉnh mức_độ được giao hàng hàng nhanh , đóng_gói chắc_chắn , đủ phụ_kiện , máy chạy tốt . cảm_ơn cửa_hàng nhé",2,-1,2,-1
"mỏng , không dày_dặn mn cân_nhắc trc khi mua",0,-1,-1,-1
"a good book , tiki is good service",2,-1,-1,-1
"dán cạnh bàn tốt khăn lau thấm hút dầu tốt cửa_hàng đóng_gói kĩ , hàng giá rẻ mà chất_lượng lắm nha . nhà có con_nít nên mua nè . chất_lượng hàng tốt nhé mọi người ... ... ... ... ... ... ... . . đây là một trong những đánh_giá yêu_thương của khách_hàng dành cho cửa_hàng . mình chứng bởi 1300 sản_phẩm đã bán",2,2,1,-1
"đúng với mô_tả đúng màu_sắc trắng chất_liệu vải cotton tất cửa_hàng này rẻ mà đẹp với chất_lượng lắm nha mn , tui săn trên live nên được giá hời lắm , tất không dày nhưng cũng không quá mỏng đâu mn yên_tâm khi mua nhessss",2,2,-1,-1
"chồng mình rất thích , thấy mặc hoài luôn",0,-1,-1,-1
trời_ơi mua về ms dùng được 30 mà đã hết pin r không gióing như quảng_cáo mà sạc đủ 100 rồi nói_chung là không nên mua,-1,-1,-1,-1
hàng rẻ_tiền nên chất_lượng hàng_mã nhận 1 lô hàng hơi thất_vọng,0,2,-1,-1
chất_lượng sản_phẩm tốt_tính_năng nổi_bật nhanh sôi đúng với mô_tả giống với mô_tả sản_phẩm giống với mô_tả cửa_hàng giao hàng hàng nhanh đóng_gói cẩn_thận,2,-1,2,-1
sách hay lắm nha,2,-1,-1,-1
"đúng với mô_tả đúng chất_liệu vải màu_sắc đen trắng be tất xinh , đóng_gói cẩn_thận , giao hàng nhanh . 2 màu trắng_đen quốc dân rùi còn màu be thì hơi nghiêng sang màu vàng nhạt xíu",2,-1,2,-1
sách mới mua với giá 28k nên hời lắm,-1,2,-1,-1
đẹp nhưng hơi bé,2,-1,-1,-1
"ủng_hộ tiki lâu_dài nhaaa , sản_phẩm rất tốt ạ , giao hàng hàng nhanh hơn dự_kiến , shipper thân_thiện , rất đáng mua , nội_dung truyện quá hay lun mọi người ạ",2,-1,0,2
"châ tôi lươ ng thi đươ c , giao hàng ha ng hơi trê xi u , tiki đa go i điê n thông ba o trươ c vi ti nh hi nh di_ch bê nh . ha i lo ng 4,95 5 .",1,-1,1,-1
"tất dày vừa_phải , mẫu_mã đẹp . giao hàng hàng nhanh tuy_nhiên nhanh xù . mới đi 1 ngày chưa giặt gì đã xù nhiều rôi",2,-1,2,-1
"màu_sắc dep đúng với mô_tả đúng hời lắm nha mua tất rẻ mà_lại ưng quá trời luôn , mọi người nên mua nha",2,2,-1,-1
đúng với mô_tả yess chất_lượng sản_phẩm tốt màu xanh nha quạt mạnh có 5 nấc độ bề thì không biết như nào cx không bt dùng được mấy tiếng mới phải sạc lại,2,-1,-1,-1
bao_bì 10 gói bị hở miệng mấy 9 gói,-1,-1,-1,-1
"công_suất tốt chất_liệu ổn máy_xay thịt hoạt_động mạnh , lưỡi dao sắc , xay nhanh và đều . dễ tháo lắp , vệ_sinh thuận_tiện . phù_hợp xay thịt , cá , rau củ . nên chọn loại công_suất phù_hợp nhu_cầu sử_dụng để đảm_bảo độ bền và hiệu_quả .",2,-1,2,-1
"máy nhỏ gọn nma đóng_gói hơi xơ xài , sử_dụng tốt đanh đẹp mượt mướt",2,-1,1,-1
"đúng với mô_tả đúng màu_sắc trắng chất_liệu vải êm mềm_mại , giữ ấm , rẻ hợp_lí sẽ mua lại mảng này nữa thì mới có giá_trị hơn nhiều rồi nên mới có giá_trị hơn nhiều rồi nên mới có giá_trị hơn nhiều rồi mà nên nó không",2,2,-1,-1
"quạt mát lắm ạ , pin cũng được lâu nữa . 3 mức_độ quạt_gió để điieu chinh luôn",0,-1,0,-1
chất_liệu vai màu_sắc trang đúng với mô_tả đr giao hàng set 5 đôi nhưng bóc ra chỉ cs 3 đôi thất_vọng tht,0,-1,1,-1
"sách mới , thơm , ... . .",2,-1,-1,-1
"chất_lượng sản_phẩm đẹp đúng với mô_tả đúng giao hàng hàng nhanh , gói hàng kĩ , còn độ bền hải sd thêm mới đánh_giá được ạ ... quạt vừa xinh_xắn màu dth nựa giá cũng hạt_dẻ",2,1,2,-1
"mặc_dù sản_phẩm xài tốt nhưng nhận được thùng hàng rách te_tua , thất_vọng",0,-1,0,-1
"tính_năng nổi_bật hàng kg đẹp mấy cái ron để vao nó kg khớp , kg giong nhu hình",2,-1,-1,-1
"công_dụng tốt chất_liệu tốt cảm_giác chất_lượng vải khác mấy lần trước , mỏng hơn và tối màu hơn , lần trước nhận hàng rất ưng mà lần này hơi chán",2,1,-1,-1
"hàng tốt chất_lượng tốt . cửa_hàng nhiệt_tình tư_vấn kĩ_càng . giao hàng hàng nhah , giao hàng thân_thiện .",2,-1,1,2
đúng với mô_tả không màu_sắc không chất_liệu bình_thường không giống màu,1,-1,-1,-1
cân nặng có 500gr thui,-1,-1,-1,-1
"đối_tượng sử_dụng sơ_sinh chất_lượng sản_phẩm tốt mùi hương không mùi đã nhận được hàng , đóng_gói cẩn_thận , khăn 3 lớp mỏng mềm_mại .",2,-1,2,-1
chất_lượng sản_phẩm nhựa mền nhựa mềm,2,-1,-1,-1
chất đẹp,2,-1,-1,-1
vì nó khá hay,2,-1,-1,-1
"đúng với mô_tả chính hãng chất_liệu tốt màu_sắc tốt đặt hôm_qua mà hôm_nay có hàng luôn rồi , cửa_hàng giao hàng siêu nhanh , màu_sắc chất_liệu ổn , chất dày_dặn",2,-1,2,-1
"icondenim nano tech all white shirts sơmi nano kháng khuẩn tự_nhiên phiên_bản sơmi nano hạn_chế nhăn , bề_mặt vải mịn hơn , mát hơn sơmi thông_thường gam màu trắng cơ_bản , ai cũng cần form slim smid0173",0,-1,-1,-1
"cuốn sách rất hay , tôi đọc được phần đầu rồi , rất cuốn , nó giúp tôi tăng vốn hiểu_biết của mình . về phần đóng_gói thì không có sai_sót gì , sách tốt .",2,-1,1,-1
một quyển sách đáng đọc,-1,-1,-1,-1
chất_lượng sản_phẩm 9 10 hàng đẹp nma giao hàng lâu quá lâu đặt_hàng việt nam tưởng đặt nước_ngoài tận 2 tuần mới có,2,-1,0,-1
"đúng với mô_tả tốt chất_lượng sản_phẩm chưa sử_dụng mới nhận hàng chưa biết cách sử_dụng , chỉ biết cắm sạc cho quạt thôi . sau khi sạc đủ bấm lên số 100 , chớp chớp vài cái rồi im ru , quạt kg chạy nha",2,-1,-1,-1
"sự đa_dạng và linh_hoạt của sản_phẩm này là điều mà tôi rất thích . không chỉ là về tính_năng và công_dụng , mà còn về phong_cách và lựa_chọn mà nó mang lại .",1,-1,-1,-1
"đúng với mô_tả đúng chất_liệu vải màu_sắc đen , trắng giao hàng hàng nhanh , sẽ tiếp_tục ủng_hộ cửa_hàng , đúng với mô_tả",1,-1,2,-1
mẫu mà đẹp đúng như quảng_cáo giao hàng hàng đúng hẹn chất_lượng tạm ổn dùng thời_gian mới biết,2,2,1,-1
"vớ dễ rách , mang 1 lần rách luôn , g xem_lại có đôi chưa mang đã rách .",0,-1,0,-1
"đúng với mô_tả đúng với mô_tả chất_lượng sản_phẩm_chất_lượng sản_phẩm rất tốt hàng về nhanh , quạt dùng được lâu , sẽ mua ủng_hộ cửa_hàng tiếp",2,-1,0,-1
xay yếu lắm nhìn như cối công_nghiệp thôi chứ xay cái bốc mùi khét máy ngủ luôn không xay được nữa .,0,-1,-1,-1
năm nay mình 30 tuổi thay_vì nói sānshí suì thì mình nói bāshí suì,2,-1,-1,-1
"đối_tượng sử_dụng trẻ_em chất_lượng sản_phẩm tốt sản_phẩm giống ảnh , giá rẻ , chưa dùng nên cũng chưa biết chất_lượng sao , dùng ổn sẽ ủng_hộ cửa_hàng nữa nhé",2,2,-1,-1
"độ tuổi sử_dụng mọi người chất_lượng sản_phẩm tốt khoá dễ_dàng tiện_lợi nên mua nhé . có một câu nói này khá hay người chưa yêu bạn đậm sâu , anh ấy sẽ đòi_hỏi bạn nghe lời , muốn bạn hiểu chuyện , thông_minh và xinh_đẹp . còn người_yêu bạn thật lòng , anh ấy chỉ mong bạn vui là đủ rồi .",2,-1,-1,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả tốt_đẹp , nhỏ gọn dễ_dàng mang đi , rất mát",2,-1,-1,-1
"tất quả mỏng , phải đi 2 cái 1 chân . không nên mua đâu",0,-1,-1,-1
không đúng màu,1,-1,-1,-1
chất_liệu chất_liệu mỏng không như hình_ảnh màu_sắc không đúng sai đúng với mô_tả mình đặt mày be mà giao hàng màu xanh là sao vậy ạ tất giặt là bung hết chỉ,0,-1,1,-1
"chất_lượng sản_phẩm tốt_tính_năng nổi_bật trụ tốt đúng với mô_tả đúng máy_giặt kê ở cc nên mình mua về chồng lên nhau cho cân_bằng , chân trụ chắc . giặt nặng cũng không bị rung lắc . giá rẻ nên mua ạ",2,2,-1,-1
"sách rất hay ạ , mọi người nên mua nhé , chất_lượng tốt , giao hàng hàng nhanh , đóng_góp đẹp",2,-1,2,-1
"chất gối mỏng lắm , chỉ gồm 2 lớp ngoài với 1 lớp giữa , không được dày_dặn và đằm tay như gối 10 lớp mình mua cửa_hàng khác mặc_dù giá ngang nhau",0,1,-1,-1
có dấu_hiệu mở đơn hàng,1,-1,-1,-1
"tuyệt_vời , 10 điểm cho tiki !",2,-1,-1,-1
bình_thường,-1,-1,-1,-1
chất_lượng sản_phẩm đúng đúng với mô_tả đúng giao hàng hàng nhanh 1 ngày là tới rồi rất ưng nha mọi người nên mua nha,2,-1,2,-1
"so với giá tiền thì tạm ổn , dùng được tới đâu hay tới đó , xay đá không được",2,1,-1,-1
"bằng những lời chia_sẻ thật ngắn_gọn , dễ hiểu về những trải nghiệm và suy_ngẫm trong đời , robin sharma tiếp_tục phong_cách viết của ông từ cuốn sách điều vĩ_đại đời_thường để mang đến cho độc_giả những bài viết như lời tâm_sự , vừa chân_thành vừa sâu_sắc .",0,-1,-1,-1
quạt nhanh hết pin dùng được 4h,-1,-1,2,-1
"đã nhận được hàng , máy_xay ổn nhưng thiếu ốc vít nha mn . hàng hơi bụi",2,-1,-1,-1
đúng với mô_tả không chất_lượng sản_phẩm kém xài chưa được 30 phút hết pin . pin tuột rất nhanh giá này là nghi rồi .,0,1,2,-1
lắp vào máy_giặt nó rung hơn là để chân nguyên_bản của máy,-1,-1,-1,-1
chất_lượng sản_phẩm tệ mua về mà không sử_dụng được nhắn_tin cho cửa_hàng thì không hỗ_trợ,0,-1,-1,0
