cleaned_comment,Quality,Price,Delivery,Service
"thời_gian giao hàng hàng nhanh_chóng , tôi không phải chờ_đợi quá lâu để nhận sản_phẩm . chất_lượng sản_phẩm vượt mong_đợi . tôi rất hài_lòng với trải nghiệm mua hàng này . sản_phẩm_chất_lượng tốt , đóng_gói cẩn_thận , giao hàng hàng nhanh . đã mua lần thứ 3 và vẫn rất hài_lòng . sản_phẩm được giao hàng nhanh",2,2,2,-1
hơi buồn là góc sách hơi bị gẫy nhưng vì nội_dung cuốn sách nên mình bỏ_qua hết . thật_sự nó rất cần_thiết cho chúng_ta để có một cs lạc_quan . điểm_nhìn khách_quan . tiếp thêm động_lực rất rất nhiều,2,-1,-1,-1
"theo sách của bác ánh rất lâu rồi hnay mới đụng đến mắt biếc , mà công_nhận hay thật !",2,-1,0,-1
không dính được,-1,-1,-1,-1
hàng kém chất_lượng yếu lắm đặt máy_giặt lên mà hỏng luôn . nt cho cửa_hàng thì bảo đổi cho cái mới mà đợi mấy tuần không thấy gì cả . cửa_hàng lừa_đảo,0,-1,-1,0
"giao hàng hàng nhanh đóng_gói cẩn_thận sản_phẩm_chất_lượng shipper thân_thiện , nhiệt_tình_hình_ảnh và video chỉ mang tính_chất nhận xu",2,-1,2,2
"đúng với mô_tả đúng chất_lượng sản_phẩm tốt_tính_năng nổi_bật xay sinh_tố đây là lần thứ ba e mua sản_phẩm này của cửa_hàng , vẫn ưng như lần đầu , e mua dùng thử thấy rất tốt nên gt cho đứa bạn dùng nó thích quá trời à ... đòi nằng_nặc e đặt tiếp cho nó , sản_phẩm rất tốt nên mua nha mn ... . .",2,-1,-1,-1
đúng với mô_tả đúng chất_lượng sản_phẩm tốt quạt hơi yếu nhưng mà cũng tạm được cửa_hàng đóng_gói hàng thì tốt giao hàng hàng nhanh nữa như thế_là tuyệt_vời rồi,2,-1,2,-1
"chất_liệu qua mỏng , màu_sắc_màu kem về màu vàng_khè trải nghiệm sản phâtm không tốt",0,-1,-1,-1
đang mua đợt sale nên giá cũng hời vớ cũng không dày mà cũng không mỏng mang bó vào chân cũng tốt sẽ ủng_hộ thêm cửa_hàng đóng_gói rất dễ_thương,2,2,1,2
"đã nhận được hàng nha cửa_hàng . giao hàng nhanh , đóng_gói rất cẩn_thận . tất dày_dặn đi rất tốt . chắc_chắn sẽ quay lại ủng_hộ cửa_hàng tiếp mha",2,-1,2,-1
"sản_phẩm giao hàng đến bên ngoài bụi , bên trong cũng bẩn nốt . đặt nhiều mà cửa_hàng bán quá chán",0,-1,1,-1
"áo rất đẹp , chất_lượng tốt , có logo thương_hiệu uy_tín , mình đánh_giá rất cao từ_đường may chỉ đến logo bao_bì , cẩn_thận chuyên_nghiệp . mua rất xứng_đáng , ủng_hộ cửa_hàng .",2,0,2,2
"trong 5 quyển mình đặt thì có 4 quyển bị nhăn ở mép và đầu_sách , mỗi quyển này là ít bị nhăn nhất . lần sau mong tiki lót xốp như trước đây rồi mới đóng_gói sách",-1,-1,1,-1
"đúng với mô_tả trật lất chất_lượng sản_phẩm dở ẹc quảng_cáo xạo láo , tưởng mua đúng hàng ngày_xưa mua mà sao giá rẻ_vậy , ai dè_đồ nhái , pin xài 2 tiếng là tịt_ngòi chê ... ... . . .",0,2,-1,-1
sách đọc rất hay giao hàng hàng nhanh,2,-1,2,-1
rất hài_lòng chất lương sản_phẩm tốt đọc rất thấm gggg,2,-1,-1,-1
"sản_phẩm đẹp , đóng_gói hàng kỹ_càng , giao hàng hàng khá nhanh so với dự_kiến",2,-1,2,-1
"chất_lượng sản_phẩm tot đối_tượng sử_dụng mọi ng mùi hương dứa sản_phẩm cực_kỳ đáng yêu , thiết_kế y_hệt mô_tả . chất_liệu lông mềm_mại , cầm rất thích tay , màu_sắc tươi_sáng nổi_bật . đường may chắc_chắn , chi_tiết thêu tinh_xảo , không có lỗi nào . rất phù_hợp để làm_quà tặng hoặc trang_trí túi_xách . cửa_hàng đóng_gói kỹ_càng , giao hàng hàng nhanh_chóng . rất hài_lòng , sẽ ủng_hộ thêm !",2,-1,2,-1
"tính_năng nổi_bật giao hàng hang nhanh , đẹp , nhìn chắc_chắn , sẽ ủng_hộ cửa_hàng chất_lượng sản_phẩm tốt , đúng với mô_tả đúng với mô_tả",2,-1,2,-1
"ứng_dụng shopee dễ sử_dụng , sản_phẩm giống như mô_tả trên trang . chất_lượng sản_phẩm tuyệt_vời , giá_cả hợp_lý . đã giới_thiệu cho bạn_bè . sản_phẩm dễ sử_dụng , có ghi_chú hướng_dẫn rõ_ràng . tôi vô_cùng hài_lòng với lần mua_sắm này . giao hàng hàng nhanh , đóng_gói kỹ_lưỡng . sản_phẩm_chất_lượng cao , giá khá tốt . sản_phẩm giống như hình_ảnh trên shopee . rất hài_lòng và sẽ quay lại lần sau nha ! sản_phẩm_chất_lượng tốt , giá không đau ví . giao hàng hàng nhanh , thân_thiện , lễ_phép . giao hàng hàng nhanh , sản_phẩm_chất_lượng tốt như quảng_cáo . sẽ quay lại tiếp ! dịch_vụ chăm_sóc khách_hàng xuất_sắc , giải_đáp thắc_mắc cực nhanh_chóng , vừa nhắn hỏi đã thấy nhân_viên rep rồi .",2,0,2,2
"chất_lượng sản_phẩm cũng được quạt mát , 5mức độ nhưng pin thì từ 50 trở xuống thì rất nhanh hết pin",2,-1,2,-1
"mùi hương có mùi đối_tượng sử_dụng trẻ_em chất_lượng sản_phẩm bình_thường giấy mở túi ra có mùi khá hắc , không biết sử_dụng có an_toàn không nữa . giá_cả thì hợp_lý , giáo hàng siêu nhanh .",2,2,2,-1
đúng với mô_tả đúng màu_sắc trắng chất_liệu vải tất rất dài dặn rất đẹp có gì lần sau sẽ quay lại ủng_hộ cửa_hàng tiếp,2,-1,-1,-1
chưa đọc nên chưa đánh_giá về nội dùn,-1,1,-1,-1
"chất_lượng sản_phẩm tốt độ tuổi sử_dụng nội_trợ các đồ đểu gia ca phải_chăng , chất_lượng tốt . hàng giao hàng nhanh_chóng . cửa_hàng nhiệt_tình chu_đáo . sẽ tiếp_tục ủng_hộ cho cửa_hàng . hình_ảnh nhận xu cho vui nhé .",2,2,2,2
"đúng với mô_tả tốt chất_lượng sản_phẩm bền , đẹp ưng lắm , xịn xò , pin cũng khá khỏe ạ , nên mua nha các bạn",2,-1,-1,-1
"sách in đẹp , nội_dung hay dễ hiểu",2,-1,-1,-1
"khăn lau thử lên_mặt mà bụi bay tùm_lum , sợi bông vải dính mặt nữa .",-1,-1,-1,-1
nội_dung thì không cần phải bàn nữa rồi vì có rất nhiều ng đã review . mình chỉ muốn nói là dịch_vụ của tiki rất tốt nha mình đặt sách trc giờ đều rất nhanh và sách cũng chất_lượng . về quyển sách này thì giấy rất mịn sờ rất thích . mùi sách cũng rất thơm ? ncl hài_lòng . tiki chưa bh làm mình thất_vọng,2,-1,2,-1
"châ tôi lươ ng tô tôi như qua ng ca o , râ tôi muô n u ng hô ha ng viê tôi nam . tuyê tôi vơ i 5",-1,-1,-1,-1
"tiki giao hàng sách không mới , nhiều nếp gấp và bị bẩn",0,-1,1,-1
"màu_sắc trắng chất_liệu cotton giao hàng hàng nhanh , vớ mịn tốt , không mỏng cũng không dày , mua 5 đôi 35k thì cũng tốt lắm ròi nha mngg , nên mua để tiện thay_đổi khi dơ ne",2,-1,2,-1
đúng với mô_tả tồi chất_lượng sản_phẩm tồi tính_năng nổi_bật tồi hàng lừa_đảo nhé . các bạn không nên mua . cửa_hàng làm_ăn vớ avẩn . ghi bảo_hành 1 năm mà vẫn vòi tiền sửa . các bạn đừng nên tin số_lượng đã bán . lừa_đảo đó .,0,1,-1,0
mùi hương sản_phẩm nhỏ hơn mong_đợi chất_lượng sản_phẩm chưa sd không biết đối_tượng sử_dụng trẻ_em hình_ảnh mang tính_chất nhận xu,2,2,-1,-1
"màu_sắc trắng chất_liệu mỏng đúng với mô_tả không tất siêu mỏng luôn , đi mà cảm_giác sợ làm rách tất , thất_vọng , không mua lại lần 2 nữa",0,1,0,-1
mua 10 đôi mà chỉ có 9 đôi vậy đôi còn lại đâu hả cửa_hàng ? ? ?,1,-1,-1,-1
"đối_tượng sử_dụng trẻ sơ_sinh , trẻ nhỏ chất_lượng sản_phẩm tốt mùi hương thơm sản_phẩm dùng đúng quảng_cáo , tư_vấn nhiệt_tình , giao hàng hàng tận nơi",2,2,1,2
chất_lượng tot mùi hương khôn tnmuoi độ mềm tốt giao hàng hàng nhanh_chóng gia ca hợp_lí hàng dành cho tất_cả người già và trẻ nhỏ dieu dung được,2,2,2,-1
nặng lắm ... nhưng mà nặng nước,2,-1,-1,-1
độ bền kém . mới vặn ren nâng chút đã vỡ đáy . giảm rung kém vì bằng nhựa tái_sinh . hình_ảnh khác với mô_tả .,0,-1,-1,-1
tiểu_phẩm ngắn không hấp_dẫn,-1,-1,-1,-1
màu_sắc xanh lá chuối nhạt chất_liệu vải đúng với mô_tả không mik đặt màu be nhưng laik giao hàng màu xanh chuối nhạt gióng pastel á không_những z mà có một_vài đôi bị dơ nx do cam của mik chất_lượng kém nên không nét và đèn nên lúc quay nhìn giống màu be nhưng không phải nha,0,-1,1,-1
giao hàng 3 cây hư 1 cây . đã lịch_sự nt riêng mà không phản_hồi thì mình đánh_giá sao thôi . đã bể còn không chạy được,0,1,0,-1
mùi hương tệv chất_lượng sản_phẩm kém,0,-1,-1,-1
sách hay nên đọc,2,-1,-1,-1
công_dụng cốc dán tường chất_liệu nhựa đặt combo 10 hộp nhựa dự_trữ ăn dặm như hình mà giao hàng cốc dán tường,1,-1,1,-1
"mẫu_mã đẹp , quạt cũng to , màu_sắc_đẹp , quạt có mấy mức tốc_độ cũng khá mát , mong là xài bền",2,-1,-1,-1
chất_lượng sản_phẩm bình_thường keo không chắc_chắn . . dán vào mà em bé có_thể lấy tay để bẻ ra lun . .,0,-1,-1,-1
mỏng thua xa tất này,0,-1,-1,-1
"đúng với mô_tả đúng chất_liệu vải dày_dặn , mịn màu_sắc trắng , đen không nghĩ đôi tất chưa đến 5k mà chất_lượng tốt như thế này . nên mua nha",2,-1,-1,-1
"mình đặt cổ cao mà cửa_hàng giao hàng cổ trung , điên thật đấy , chả lẽ tết_nhất lại trả hàng lại , mình cũng không biết nên tha không nữa ... .",0,0,1,-1
"công_suất kém , xoay tí máy im ru lun . .",0,-1,-1,-1
"chất_liệu tốt màu_sắc đen đúng với mô_tả tốt chất_lượng tốt , giá rẻ , giao hàng hàng siêu nhanh , đóng_gói tốt , sẽ ủng_hộ tiếp likeeeeeee",2,2,2,-1
"tôi mua quyển sách a nhưng lại giao hàng quyển b . phản_hồi chat , gọi điện cả ngày không ai trả_lời . tại_sao lúc lấy tiền giao hàng hàng thì nhanh thế , trước cả lịch hẹn . khách claim thì không thấy ai . quá bức_xúc .",2,1,2,1
giao hàng hàng thiếu 1sp cửa_hàng có báo khi mình nhấn hoàn tiền thì hệ_thống báo đã hoàn nhưng vẫn chưa thấy tiền về nhắn_tin thì cửa_hàng không rep,2,1,1,-1
hihi vậy là em không biết có phải là sách của em mà anh đã được không ?,-1,-1,-1,-1
hay hay hay hay hay hay hay hay hay hay hay hay hay hay hay_hay,2,-1,-1,-1
"máy mình dùng xay rau_má thôi mà máy nóng tắt liên_tục xay 2,3 p là nóng máy tắt nghỉ 5,7 p_tắt miết chán",0,-1,-1,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả đúng tính_năng nổi_bật là quần_áo máy nhỏ bằg lòng bàn_tay , dây ngắn , cắm điẹn thì lâu ấm nhưng chắc sẽ là được áo_dài và các loại sơ_mi mỏng nhé . mang đu du_lịch thuận_tiện .",2,-1,0,-1
sản_phẩm day ngắn,1,-1,-1,-1
đúng với mô_tả sai tệ giao hàng 2 chiếc tất không bằng nhau nhắn_tin cửa_hàng mà cửa_hàng không cho 1 lời giải_thích hay xin_lỗi nào cả chả nhẽ mấy nghìn lại hoàn đơn nchung là tệ hạii,0,-1,1,-1
"đúng với mô_tả dung chất_lượng sản_phẩm tốt_tính_năng nổi_bật xay sản_phẩm đúng mô_tả , giống hình , có_điều chưa biết hết các tính_năng",2,-1,-1,-1
"khăn hình đẹp cute nhưng có vẻ hơi cứng , gọi là phù_hợp với giá tiền",2,1,-1,-1
sách được bao_bọc kĩ_lưỡng được tặng kèm sổ_tay xinh_xắn,-1,-1,-1,-1
"chất_liệu thun cotton màu_sắc trắng đúng với mô_tả đúng vớ rất đẹp , dày , form chính hãng , mang êm chân . đặt số_lượng nhiều mà cửa_hàng giao hàng rất đúng hẹn , đủ . rất hài_lòng . sẽ tiếp_tục ủng_hộ cửa_hàng .",2,-1,1,-1
"cửa_hàng giao hàng lộn màu cho mình , quạt dùng được 1h là hết pin , pin cứ còn 40 là chuyển về 0 , phải liên_tục sạc mới dùng được . thất_vọng",0,-1,1,-1
tính_năng nổi_bật tốt chất_lượng sản_phẩm tốt đúng với mô_tả đúng cửa_hàng giao hàng hàng nhanh,2,-1,2,-1
đúng với mô_tả không ổn vì đã bj gãy chất_lượng sản_phẩm không được tốt,0,-1,0,-1
dán được 3phút rớt hết . tệ quá,0,-1,-1,-1
chất_lượng sách tốt,2,-1,-1,-1
"giao hàng nhanh , hàng đẹp đúng mô_tả , đóng_gói chắc_chắn . chất_lượng vượt mong_đợi , giá hợp_lý , cửa_hàng tư_vấn nhiệt_tình , rất hài_lòng .",2,2,2,2
"giao hàng không đúng mẫu , đặt màu kem mà ra màu xanh",1,-1,1,-1
chất_lượng sản_phẩm tốt đúng với mô_tả tốt tôi cmt là một loài thực_vật có hoa trong họ ôiyoignc thuộc iiiu sao không thấy em có nói_chuyện vui lắm em ạ em cảm_thấy mình không có gì để cho nó bảo nó đi,2,-1,-1,-1
"sách mới , giao hàng hàng nhanh và mình hài_lòng",2,-1,2,-1
chất_liệu mỏng màu_sắc đen tất rễ xù và rất mỏng,0,-1,-1,-1
g,-1,-1,-1,-1
"mùi hương không mùi chất_lượng sản_phẩm tốt cửa_hàng giao hàng đầy_đủ sản_phẩm , một túi lớn gồm 8 túi nhỏ và một túi nhỏ gồm đủ 8 miếng khăn giấy ướt mình có đếm qua khi sử_dụng . túi nhỏ gọn dễ mang đi , bao_bì dễ_thương , có in ngày sản_xuất xa 1 năm trước hơn và hạn sử_dụng lâu . khăn lau nhỏ , mỏng nhưng dai , không dễ rách , không mùi và không cồn . giá_cả ổn so với chất_lượng 12k túi",2,1,0,2
"sách đẹp , không bị hư_hỏng bao_bọc bảo_vệ sách rất tốt , giao hàng hàng nhanh , mới đặt hôm_qua là hôm_nay đã giao hàng , shipper nhiệt_tình",2,-1,2,2
sách này thì khỏi bàn về nội_dung sách được bọc đầy_đủ bookcare cẩn_thận cảm_ơn tiki,2,-1,2,-1
"tính_năng nổi_bật hàng mới nguyên tem như mô_tả , đóng hôp cẩn_thận . lực hút của máy mạnh . rất hài_lòng .",2,-1,2,-1
thử sạc đầy mức 1 được 5 tiếng,-1,-1,-1,-1
dùng chán lắm,0,-1,-1,-1
quạt quá tệ,0,-1,-1,-1
"tính_năng nổi_bật không co chất_lượng sản_phẩm tạm mình thấy ấm khá lỏng_lẻo , và khi đun sôi thì bốc mùi cao_su khá là kinh , không đánh_giá cao ấm này lắm , nói_chung dùng tạm được thôi .",0,0,-1,-1
? ? ? ủa đặt set 5 đôi mà giao hàng có 3 đôi v,1,-1,1,-1
"tính_năng nổi_bật ui quan áo đúng với mô_tả đúng y hình cửa_hàng đăng , moi dau mua về xit chưa ra nuoc",1,-1,-1,-1
"sản_phẩm_chất_lượng , đóng_gói cẩn_thận , giao hàng hàng nhanh_chóng , săn sale nên giá rất rẻ , chất vải phù_hợp đi vào mùa hè",2,2,2,-1
"đã nhận được hàng , cửa_hàng đóng_gói kỹ , dù hộp có chút móp nhưng máy bên trong không bị ảnh_hưởng . lực hút mạnh , máy cầm vừa tay , lần đầu mua sản_phẩm của cửa_hàng , cần thời_gian để trải nghiệm thêm",2,2,0,-1
hàng không dùng được . cắm điện không nóng,2,-1,-1,-1
"sản_phẩm của cửa_hàng oki ạ , chính hãng bị hàng và giao hàng hàng tương_đối nhanh , mua nhiều nhưng chỉ chụp ít cái đại_diện thôi ạ",2,-1,2,-1
"sản_phẩm tốt , như hình , giá_cả phù_hợp . thời_gian từ lúc đặt đến lúc nhận hàng mất tầm 6 ngày . shipper thân_thiện và nhiệt_tình . mình rất hài_lòng . cảm_ơn cửa_hàng rất nhiều",2,2,1,2
"sách mới , mắt biếc còn nguyên màng co , biên_niên hơi cũ chút nhưng không sao , mình quan_trọng nội_dung và chất_lượng sách tương_đối chứ không đề nặng cần mới_cứng_cựa",2,-1,-1,-1
"a o đe_p như qua ng ca o . giao hàng nhanh , đu ng sa n phâ mình đă tôi , se u ng hô da i . 5 ha ng châ tôi , uy ti n .",1,-1,2,-1
sản_phẩm hơi mỏng . mẫu_mã chưa đa_dạng,0,-1,-1,-1
công_dụng đựng thức_ăn chất_liệu nhựa giao hàng nhanh đóng_gói cẩn_thận sẽ ủng_hộ tiếp ạ cửa_hàng 5 sao,1,-1,2,-1
nên mua không mùi nói_chung là ổn nên mua nhé hh có tiền thì đi chơi với con cho anh cho mình đi làm về chưa về à à em_gái con_gái gì vậy ta có_thể là một loài thực_vật có hoa trong họ cúc ơi cái nào đẹp quá đi chơi và,2,1,-1,-1
"chất_liệu nhựa , nhôm công_dụng đục lỗ núm sữa . mua númcủa pigen size l , bé mình 7 tháng . , bé háu ăn mình đã đục thêm 4 lỗ cho bé . bé đỡ mất sức_lực hơn . nên mu",2,-1,-1,-1
